I	Validation RMSE		Train RMSE

7	0.8261050581932068	0.6449429988861084	0.7166314721107483
8	0.8255487084388733	0.6447461247444153	0.7110651135444641
9	0.8249213099479675	0.6437981724739075	0.7069840431213379
10	0.8247191905975342	0.6438252329826355	0.7029493451118469
11	0.8242011666297913	0.643129289150238	0.6997367143630981
12	0.8239176869392395	0.6429084539413452	0.6962962746620178
13	0.823606014251709	0.6425141096115112	0.6941220164299011
14	0.8236129283905029	0.642712414264679	0.6917257905006409
15	0.8233660459518433	0.6422072649002075	0.689616858959198
16	0.8233073949813843	0.6422655582427979	0.6877257823944092
17	0.8236724734306335	0.6425713896751404	0.6860625147819519
18	0.8236712217330933	0.6426929235458374	0.6841896772384644
19	0.8235877156257629	0.6424505114555359	0.6828562021255493
Trained: 14/08/2020 16:57:56	Seed: 1597389582

0	0.8849988579750061	0.6968429684638977	0.8689982891082764
1	0.8535482287406921	0.6698276996612549	0.8154817819595337
2	0.8385886549949646	0.6570370197296143	0.7849935293197632
3	0.8341867327690125	0.652642548084259	0.7597764730453491
4	0.8305230736732483	0.6494089365005493	0.7445680499076843
5	0.8293362855911255	0.6474189162254333	0.7271156311035156
6	0.8273695707321167	0.6465784311294556	0.7229482531547546
7	0.8264241218566895	0.6451888084411621	0.7168892025947571
8	0.8256087899208069	0.6448747515678406	0.7126086354255676
9	0.8250419497489929	0.6439273357391357	0.7072924375534058
10	0.8245935440063477	0.6437457203865051	0.7044513821601868
11	0.8241008520126343	0.6427444815635681	0.6988518834114075
12	0.823877215385437	0.6429373621940613	0.697105884552002
13	0.8236656785011292	0.6423996090888977	0.6930714845657349
14	0.8234936594963074	0.6425666809082031	0.691803514957428
15	0.8236808776855469	0.6423936486244202	0.6876032948493958
16	0.823438823223114	0.6424065828323364	0.6866903305053711
17	0.8238160014152527	0.6425393223762512	0.6845853924751282
18	0.8235361576080322	0.642439603805542	0.6836314797401428
19	0.8239216804504395	0.6426944136619568	0.6818662285804749
Trained: 14/08/2020 17:36:57	Seed: 1597391966

0	0.8843892216682434	0.6954468488693237	0.868019163608551
1	0.8517266511917114	0.6679704785346985	0.8116978406906128
2	0.8375980854034424	0.6555366516113281	0.7813019156455994
3	0.8333649635314941	0.6518971920013428	0.7578205466270447
4	0.8299665451049805	0.6491294503211975	0.7413656711578369
5	0.8289076089859009	0.6472421884536743	0.725642740726471
6	0.8268565535545349	0.6460770964622498	0.7211995720863342
7	0.8259958028793335	0.6449390053749084	0.7152311205863953
8	0.8253254890441895	0.6443743109703064	0.7097356915473938
9	0.824957549571991	0.6438847780227661	0.7056788206100464
10	0.8245131969451904	0.6435661911964417	0.7016199827194214
11	0.8241457939147949	0.6431228518486023	0.6989307403564453
12	0.8239421844482422	0.6428887844085693	0.69582200050354
13	0.8238164782524109	0.6428036093711853	0.6936537027359009
14	0.8237144947052002	0.6426647901535034	0.6913335919380188
15	0.8234978914260864	0.6424664855003357	0.689677357673645
16	0.8234798908233643	0.6423996090888977	0.6878167390823364
17	0.8237726092338562	0.6424935460090637	0.6856616139411926
18	0.8234257698059082	0.6422149538993835	0.6839967966079712
19	0.8235399127006531	0.6421971917152405	0.6824870109558105
Trained: 14/08/2020 18:37:30	Seed: 1597395644

0	0.8852226138114929	0.6956367492675781	0.8687356114387512
1	0.8517333269119263	0.6682004928588867	0.8114166259765625
2	0.8388488292694092	0.6573097705841064	0.7828051447868347
3	0.8329752087593079	0.6516526937484741	0.7581391334533691
4	0.8296788930892944	0.6483108997344971	0.7393494248390198
5	0.8284851312637329	0.6468006372451782	0.7263808250427246
6	0.8272039890289307	0.6460777521133423	0.7212765216827393
7	0.8260180354118347	0.6446972489356995	0.7151989340782166
8	0.8257262110710144	0.6447445154190063	0.7101191878318787
9	0.8248921632766724	0.6437601447105408	0.7057382464408875
10	0.8247025609016418	0.6437214016914368	0.7021608948707581
11	0.8240901827812195	0.6428124308586121	0.6980165839195251
12	0.8237742781639099	0.6428424119949341	0.695956289768219
13	0.8238277435302734	0.6427119374275208	0.6925334334373474
14	0.8235368728637695	0.6425865888595581	0.6912415623664856
15	0.8238058090209961	0.6427038311958313	0.6887832880020142
16	0.823498010635376	0.6424940824508667	0.6875194907188416
17	0.823909342288971	0.6426867842674255	0.6856383085250854
18	0.8236435651779175	0.6424671411514282	0.6841570734977722
19	0.8241095542907715	0.6428192257881165	0.6824911832809448
Trained: 14/08/2020 19:34:23	Seed: 1597398941

0	0.8848839402198792	0.6958352327346802	0.8685216307640076
1	0.8516788482666016	0.6682628393173218	0.8113617897033691
2	0.8381026983261108	0.6564968824386597	0.7825338244438171
3	0.8329217433929443	0.6512020230293274	0.7567996978759766
4	0.8301522731781006	0.648921012878418	0.7379614114761353
5	0.8286102414131165	0.6465157866477966	0.7235631942749023
6	0.8269243240356445	0.6459861397743225	0.7190824151039124
7	0.8260414004325867	0.6446540951728821	0.7130089402198792
8	0.8253297805786133	0.6444495916366577	0.707994818687439
9	0.8247972130775452	0.6435928344726562	0.7040188908576965
10	0.8246217966079712	0.6437014937400818	0.7001240253448486
11	0.8240227103233337	0.6429076194763184	0.6972405910491943
12	0.8239501118659973	0.6429705619812012	0.6943197846412659
13	0.8235766887664795	0.6424875855445862	0.6921178102493286
14	0.8238482475280762	0.6428041458129883	0.6888906955718994
15	0.8234233260154724	0.6422521471977234	0.687402606010437
16	0.8240528106689453	0.6428152918815613	0.6857998371124268
17	0.8236094117164612	0.6423650979995728	0.684313952922821
18	0.8242156505584717	0.6427545547485352	0.6830273270606995
19	0.8238103985786438	0.6424410939216614	0.6813660860061646
Trained: 14/08/2020 20:35:06	Seed: 1597402591

0	0.8848247528076172	0.6949191689491272	0.8681156635284424
1	0.8514878749847412	0.66828453540802	0.8119504451751709
2	0.8378822803497314	0.6562756299972534	0.7830545902252197
3	0.8331085443496704	0.651568591594696	0.7587973475456238
4	0.829759955406189	0.6486775875091553	0.7391520738601685
5	0.8283898234367371	0.6468446850776672	0.7264350652694702
6	0.826777994632721	0.6460220813751221	0.7218948602676392
7	0.8261299729347229	0.6453715562820435	0.7160946726799011
8	0.8254040479660034	0.6447415351867676	0.7110587358474731
9	0.824739396572113	0.6436474919319153	0.7065816521644592
10	0.8244413733482361	0.6437041163444519	0.7013618350028992
11	0.8240087032318115	0.6431713104248047	0.6988167762756348
12	0.8239741325378418	0.6432271003723145	0.6957919001579285
13	0.8235947489738464	0.642779529094696	0.6937510967254639
14	0.823652446269989	0.6428553462028503	0.6916695237159729
15	0.8236932754516602	0.6428292393684387	0.6896036267280579
16	0.823928952217102	0.6429581046104431	0.6877444982528687
17	0.8237963318824768	0.6427637338638306	0.6861152052879333
18	0.8239791989326477	0.6429442763328552	0.6844753623008728
19	0.8238523602485657	0.6427895426750183	0.6829574704170227
Trained: 14/08/2020 22:18:52	Seed: 1597408986

0	0.886287271976471	0.6977379322052002	0.8711332678794861
1	0.852223813533783	0.6688387989997864	0.8151006698608398
2	0.8383374810218811	0.6566450595855713	0.7847682237625122
3	0.8332654237747192	0.6514350771903992	0.7601883411407471
4	0.8301096558570862	0.6490831971168518	0.7430214285850525
5	0.828894853591919	0.6467665433883667	0.7283259630203247
6	0.8269462585449219	0.6460689902305603	0.7235590815544128
7	0.8259760737419128	0.6448147296905518	0.7174612879753113
8	0.8253193497657776	0.6443893313407898	0.712765097618103
9	0.8248940706253052	0.6436520218849182	0.7075920104980469
10	0.8243252038955688	0.6434096693992615	0.7043317556381226
11	0.8239457607269287	0.6429954767227173	0.7009896636009216
12	0.8239083886146545	0.6428888440132141	0.6979407668113708
13	0.8234869241714478	0.6425654888153076	0.6954458951950073
14	0.8237460255622864	0.6428170800209045	0.6926684975624084
15	0.8233195543289185	0.6424533128738403	0.6906219124794006
16	0.8237907886505127	0.6428043246269226	0.6885514855384827
17	0.823339581489563	0.6423621773719788	0.6863268613815308
18	0.8240677118301392	0.642889142036438	0.68511563539505
19	0.8234439492225647	0.642375648021698	0.682752788066864
Trained: 14/08/2020 23:48:16	Seed: 1597413599

0	0.8860289454460144	0.6974902153015137	0.8708167672157288
1	0.8532471656799316	0.6684924960136414	0.8176270723342896
2	0.8400436043739319	0.6578201651573181	0.7858710289001465
3	0.8330022096633911	0.6520524621009827	0.7618470191955566
4	0.8301593065261841	0.6488470435142517	0.7415614128112793
5	0.828056275844574	0.6466442942619324	0.7296521663665771
6	0.8270440697669983	0.6462222933769226	0.7240581512451172
7	0.8254925012588501	0.6446194648742676	0.7183184027671814
8	0.8251597285270691	0.6443082690238953	0.7115235328674316
9	0.8243058323860168	0.6434282660484314	0.7075704336166382
10	0.8242564797401428	0.6433609127998352	0.7033275961875916
11	0.8237361907958984	0.6429041028022766	0.7006186842918396
12	0.823635458946228	0.642665445804596	0.6969597339630127
13	0.8232483863830566	0.6423003077507019	0.6951853632926941
14	0.8235765099525452	0.6426185965538025	0.6922565698623657
15	0.8231266140937805	0.6423162817955017	0.6910035014152527
16	0.8238683938980103	0.6427279710769653	0.6881861090660095
17	0.8231490254402161	0.6421741247177124	0.6866173148155212
18	0.8241071105003357	0.643001139163971	0.6848464608192444
19	0.8234227299690247	0.6423118710517883	0.6829913258552551
Trained: 15/08/2020 00:40:10	Seed: 1597417188

0	0.8832263946533203	0.6963227391242981	0.8679678440093994
1	0.8524805307388306	0.6692546606063843	0.8128066062927246
2	0.8375779390335083	0.6563724875450134	0.7828880548477173
3	0.8332411050796509	0.6517132520675659	0.7574853301048279
4	0.8294817209243774	0.6487374901771545	0.7418922781944275
5	0.829084038734436	0.6474303007125854	0.727266252040863
6	0.8266936540603638	0.6461479067802429	0.7236510515213013
7	0.8264556527137756	0.6454281806945801	0.7174697518348694
8	0.8252007961273193	0.6445950865745544	0.7125977873802185
9	0.8250629305839539	0.6441446542739868	0.7077140808105469
10	0.8243708610534668	0.6437783241271973	0.7042150497436523
11	0.8242230415344238	0.6433522701263428	0.7010126709938049
12	0.8238847255706787	0.643267035484314	0.6984153985977173
13	0.823943018913269	0.6430125832557678	0.6958425045013428
14	0.82362300157547	0.6429439783096313	0.693993091583252
15	0.8240817785263062	0.642880380153656	0.6913422346115112
16	0.8236073851585388	0.6427200436592102	0.6892197132110596
17	0.8240996599197388	0.6429201364517212	0.6880480647087097
18	0.8239587545394897	0.6429589986801147	0.6859056949615479
19	0.8244508504867554	0.6432013511657715	0.6843969225883484
Trained: 15/08/2020 13:54:43	Seed: 1597464827

0	0.886056661605835	0.6967893242835999	0.8704699277877808
1	0.8518461585044861	0.6681631803512573	0.8142808079719543
2	0.8384463787078857	0.6568902134895325	0.7836263179779053
3	0.8330802917480469	0.6518115997314453	0.7598401308059692
4	0.8300416469573975	0.6489084959030151	0.7439104914665222
5	0.8284242749214172	0.6468203067779541	0.7291690707206726
6	0.827223539352417	0.6463307738304138	0.7238270044326782
7	0.8258689045906067	0.6450485587120056	0.7182435393333435
8	0.8254218101501465	0.6447079181671143	0.7124125957489014
9	0.8246188759803772	0.6438214778900146	0.7079628109931946
10	0.8243263959884644	0.64372318983078	0.7038661241531372
11	0.8238041400909424	0.6431586742401123	0.7006128430366516
12	0.8236467242240906	0.6428935527801514	0.6976511478424072
13	0.8230918645858765	0.6423604488372803	0.6949044466018677
14	0.8234283328056335	0.6425932049751282	0.6926414966583252
15	0.823051393032074	0.6422180533409119	0.6906068325042725
16	0.8233664631843567	0.6424990296363831	0.6887938380241394
17	0.8231197595596313	0.6423263549804688	0.6872797012329102
18	0.8235293030738831	0.6425577998161316	0.6856421828269958
19	0.8233886361122131	0.6423984169960022	0.6841627955436707
Trained: 15/08/2020 15:24:40	Seed: 1597470373

0	0.8827550411224365	0.6949564218521118	0.8674330115318298
1	0.851392388343811	0.6685702204704285	0.8130984902381897
2	0.8374829292297363	0.656113862991333	0.7820858359336853
3	0.8324576616287231	0.6509225368499756	0.7593411803245544
4	0.8300633430480957	0.649125874042511	0.7414805889129639
5	0.8283815979957581	0.6469425559043884	0.7283574938774109
6	0.8272660374641418	0.6468103528022766	0.7227576375007629
7	0.8259479999542236	0.6450157165527344	0.7166122198104858
8	0.8253881931304932	0.6447694301605225	0.7101616263389587
9	0.8246038556098938	0.6436089873313904	0.7059153914451599
10	0.8244687914848328	0.6437820792198181	0.7023689150810242
11	0.8240417838096619	0.6430699229240417	0.6994084119796753
12	0.8241756558418274	0.6433835029602051	0.6960420608520508
13	0.8236243724822998	0.6426917910575867	0.6937212944030762
14	0.8238359689712524	0.6429221034049988	0.6913177371025085
15	0.823553204536438	0.6425470113754272	0.6893041729927063
16	0.8237570524215698	0.6428316831588745	0.6879472136497498
17	0.8235262632369995	0.6422749757766724	0.6858767867088318
18	0.823772132396698	0.642693817615509	0.684683084487915
19	0.8237146735191345	0.6425246596336365	0.6826601624488831
Trained: 15/08/2020 16:25:53	Seed: 1597474176

0	0.8861730098724365	0.6969397664070129	0.8710381388664246
1	0.8527452349662781	0.6689172387123108	0.815587043762207
2	0.8383961319923401	0.6569663286209106	0.7835708260536194
3	0.8331037759780884	0.6515559554100037	0.759134829044342
4	0.8299873471260071	0.6489648818969727	0.7421101331710815
5	0.8288185000419617	0.6471770405769348	0.7283892631530762
6	0.8270251154899597	0.6458661556243896	0.723526656627655
7	0.8260669112205505	0.6449782848358154	0.7177268266677856
8	0.8255040645599365	0.6448653340339661	0.7119695544242859
9	0.824931800365448	0.6440389156341553	0.70787513256073
10	0.8246593475341797	0.6440717577934265	0.7035863995552063
11	0.824176013469696	0.6433783769607544	0.7009749412536621
12	0.8242619633674622	0.6435668468475342	0.6980229616165161
13	0.8241876363754272	0.6432148218154907	0.6954882740974426
14	0.8238873481750488	0.6429983377456665	0.6933058500289917
15	0.8242990374565125	0.6429064273834229	0.6913356184959412
16	0.8238855004310608	0.6429002285003662	0.6887525916099548
17	0.8243412375450134	0.6430411338806152	0.6870240569114685
18	0.8239827752113342	0.6427994966506958	0.6843143701553345
19	0.8248893022537231	0.643419086933136	0.6825441718101501
Trained: 15/08/2020 17:48:54	Seed: 1597478750

0	0.8856168389320374	0.6969308257102966	0.8708885908126831
1	0.8536272048950195	0.6692829132080078	0.8169326186180115
2	0.838994026184082	0.6574820876121521	0.7865034937858582
3	0.8330659866333008	0.651400089263916	0.759911298751831
4	0.8294668793678284	0.648666501045227	0.7431212663650513
5	0.8280882239341736	0.6463733911514282	0.7284528017044067
6	0.8265048861503601	0.645966649055481	0.7235154509544373
7	0.8258419632911682	0.644859790802002	0.7166322469711304
8	0.825063943862915	0.6445026993751526	0.7119515538215637
9	0.8247221112251282	0.6436331272125244	0.707046627998352
10	0.8243622779846191	0.6435325741767883	0.7036139965057373
11	0.8241330981254578	0.6430475115776062	0.7003443241119385
12	0.824100911617279	0.6429821252822876	0.6964014172554016
13	0.8236859440803528	0.6426088213920593	0.6942734122276306
14	0.8243963122367859	0.6433340907096863	0.6918966174125671
15	0.8237643241882324	0.6426589488983154	0.6894739866256714
16	0.8244833946228027	0.6431542038917542	0.6880526542663574
17	0.82396399974823	0.6426261067390442	0.6855789422988892
18	0.8245329260826111	0.6431705355644226	0.6843511462211609
19	0.824429988861084	0.6428802609443665	0.6817613244056702
Trained: 15/08/2020 18:35:50	Seed: 1597481840

0	0.8840426802635193	0.6958710551261902	0.8692328929901123
1	0.8509219884872437	0.666715145111084	0.8126642107963562
2	0.8380753397941589	0.6568698883056641	0.7831681370735168
3	0.8328782320022583	0.6513082981109619	0.7577253580093384
4	0.8297239542007446	0.6487029790878296	0.7407240271568298
5	0.8283101320266724	0.64671790599823	0.7267758250236511
6	0.8267557621002197	0.6460561156272888	0.7219415903091431
7	0.8255549073219299	0.6443362236022949	0.7157320976257324
8	0.8249779939651489	0.6443538069725037	0.7094719409942627
9	0.8242591619491577	0.6432427167892456	0.704840362071991
10	0.824023962020874	0.6432134509086609	0.7016569375991821
11	0.8234385848045349	0.6425567269325256	0.6981419920921326
12	0.8233597874641418	0.6425511240959167	0.6952006816864014
13	0.823020875453949	0.6421204209327698	0.6926198601722717
14	0.8230450749397278	0.6421864032745361	0.6907493472099304
15	0.8229121565818787	0.6418660879135132	0.6883646845817566
16	0.8231565952301025	0.6422598958015442	0.6869299411773682
17	0.8231617212295532	0.6421172618865967	0.6851918697357178
18	0.8233033418655396	0.6422577500343323	0.6840216517448425
19	0.8236077427864075	0.6423599123954773	0.682307243347168
Trained: 15/08/2020 21:20:21	Seed: 1597491711

0	0.8839325904846191	0.6954514384269714	0.8689243197441101
1	0.8522288799285889	0.6686590313911438	0.8143163323402405
2	0.8386126756668091	0.6574658751487732	0.7856785655021667
3	0.8334323167800903	0.6516105532646179	0.7585070729255676
4	0.8299645781517029	0.6488749384880066	0.7431026101112366
5	0.8290240168571472	0.6467702388763428	0.7277093529701233
6	0.8269751071929932	0.646099328994751	0.7241185307502747
7	0.8262006640434265	0.6450342535972595	0.718048632144928
8	0.8254166841506958	0.6446669101715088	0.712989866733551
9	0.8248682618141174	0.6438170075416565	0.7080287933349609
10	0.824428141117096	0.6437249779701233	0.7048789858818054
11	0.8239948749542236	0.6429858207702637	0.7005577683448792
12	0.8237168788909912	0.6430689096450806	0.6985596418380737
13	0.823582649230957	0.6427497267723083	0.6952490210533142
14	0.8233593106269836	0.6427348256111145	0.6936229467391968
15	0.8235375285148621	0.6426451206207275	0.690654456615448
16	0.8233730792999268	0.6426796913146973	0.6893121004104614
17	0.8232361674308777	0.642315685749054	0.6871881484985352
18	0.8233006000518799	0.6425997018814087	0.6861250400543213
19	0.8233278393745422	0.6424674987792969	0.6841045618057251
Trained: 16/08/2020 00:04:24	Seed: 1597501750

0	0.8826344013214111	0.6944102644920349	0.867377758026123
1	0.8516886830329895	0.6684027314186096	0.8124772906303406
2	0.8375080227851868	0.6563456058502197	0.783860445022583
3	0.8327465057373047	0.6514033675193787	0.7578903436660767
4	0.8292659521102905	0.6482790112495422	0.7410134673118591
5	0.8285257816314697	0.647267758846283	0.7272617816925049
6	0.8265476822853088	0.6460793018341064	0.7231043577194214
7	0.8259604573249817	0.645196795463562	0.717217206954956
8	0.8250824213027954	0.6444528102874756	0.7114968299865723
9	0.8247860670089722	0.6439650654792786	0.706807017326355
10	0.8243141174316406	0.6435927748680115	0.7035529017448425
11	0.8240893483161926	0.6431142091751099	0.6999716758728027
12	0.8237349390983582	0.642892062664032	0.6978152990341187
13	0.823761522769928	0.6429380774497986	0.694770872592926
14	0.8235101699829102	0.6425032615661621	0.6930267214775085
15	0.8236410021781921	0.6426158547401428	0.6905782222747803
16	0.823516845703125	0.6424944996833801	0.6891568899154663
17	0.8236433267593384	0.6423547267913818	0.687110185623169
18	0.8236628174781799	0.6425384283065796	0.6858453750610352
19	0.8239296078681946	0.642623245716095	0.6837003231048584
Trained: 16/08/2020 16:20:07	Seed: 1597560192

0	0.8861340284347534	0.6971423029899597	0.8707919120788574
1	0.8524224162101746	0.6686510443687439	0.8148788213729858
2	0.8385863900184631	0.6574681997299194	0.7826806306838989
3	0.833092212677002	0.6515039205551147	0.758883535861969
4	0.8299607634544373	0.6489923000335693	0.7423881888389587
5	0.8285913467407227	0.6468408107757568	0.726976215839386
6	0.8269152045249939	0.646306037902832	0.7221652865409851
7	0.8259081840515137	0.6452262997627258	0.7166185975074768
8	0.8252095580101013	0.6446096897125244	0.7114835977554321
9	0.824409008026123	0.6437174081802368	0.7080073356628418
10	0.8242254853248596	0.6436601281166077	0.703607439994812
11	0.8235681653022766	0.6430898308753967	0.7009655237197876
12	0.8235132694244385	0.6428565382957458	0.6978716850280762
13	0.8231015801429749	0.6424974203109741	0.6957552433013916
14	0.8233156204223633	0.6426189541816711	0.6933731436729431
15	0.8230647444725037	0.6423709988594055	0.6912016868591309
16	0.8233183026313782	0.6425577402114868	0.689323365688324
17	0.8231790065765381	0.6423313021659851	0.6878036260604858
18	0.8233686089515686	0.6423201560974121	0.6859793663024902
19	0.823209822177887	0.6422528624534607	0.6846427321434021
Trained: 16/08/2020 17:07:15	Seed: 1597562877

0	0.8853579759597778	0.6976216435432434	0.8708040714263916
1	0.853727400302887	0.6706801056861877	0.81560218334198
2	0.838684618473053	0.6577429175376892	0.7852064967155457
3	0.8334082365036011	0.6520199775695801	0.7602755427360535
4	0.8296067118644714	0.648380696773529	0.7414214015007019
5	0.8285250067710876	0.6468610763549805	0.7265252470970154
6	0.8271979093551636	0.6467834115028381	0.7224875688552856
7	0.8258600831031799	0.6448709964752197	0.7159398198127747
8	0.8252595067024231	0.6445968151092529	0.7109377384185791
9	0.8245899677276611	0.6436371803283691	0.7069624662399292
10	0.8244560360908508	0.6437638401985168	0.7016464471817017
11	0.8237453103065491	0.6429293155670166	0.6993110179901123
12	0.824005663394928	0.6430606842041016	0.6956136226654053
13	0.8233475089073181	0.6423813700675964	0.6937170624732971
14	0.8242228627204895	0.643195390701294	0.6910629272460938
15	0.8232238292694092	0.6422023773193359	0.6890593767166138
16	0.8244476318359375	0.6432314515113831	0.6873595714569092
17	0.8236070871353149	0.6424170732498169	0.6846908926963806
18	0.8243970274925232	0.6431614756584167	0.6834694147109985
19	0.8237617611885071	0.64256751537323	0.681212306022644
Trained: 16/08/2020 17:46:36	Seed: 1597565396

0	0.8844963908195496	0.6957658529281616	0.8696193099021912
1	0.853423535823822	0.6701716780662537	0.8149163722991943
2	0.8378685712814331	0.6568462252616882	0.7846527099609375
3	0.8331550359725952	0.6517695784568787	0.7581623196601868
4	0.8293447494506836	0.6485004425048828	0.7442060708999634
5	0.8291473388671875	0.6478893160820007	0.7256633043289185
6	0.8262399435043335	0.6458508968353271	0.7216041684150696
7	0.8258689641952515	0.6451932191848755	0.7160534262657166
8	0.8250263333320618	0.6444942951202393	0.7101380825042725
9	0.8246511816978455	0.643669843673706	0.7065394520759583
10	0.8243619799613953	0.6435763835906982	0.7022764682769775
11	0.8241465091705322	0.6431919932365417	0.6999405026435852
12	0.8239362239837646	0.6428343653678894	0.6961436867713928
13	0.8236958980560303	0.6425808072090149	0.693903386592865
14	0.8237213492393494	0.6425874829292297	0.6915625333786011
15	0.8240105509757996	0.6427147388458252	0.689500093460083
16	0.8235228061676025	0.6424131393432617	0.6876170635223389
17	0.8240987658500671	0.6426854133605957	0.6859094500541687
18	0.8239133954048157	0.6428150534629822	0.6837935447692871
19	0.824139416217804	0.6429202556610107	0.6825157403945923
Trained: 16/08/2020 19:42:36	Seed: 1597572128

0	0.8846983313560486	0.6949906945228577	0.8700149655342102
1	0.8501297235488892	0.6671524047851562	0.8143807053565979
2	0.8375768065452576	0.6553120017051697	0.7835288643836975
3	0.831843376159668	0.6492815613746643	0.7605881690979004
4	0.8290863037109375	0.6469884514808655	0.7425054907798767
5	0.8274417519569397	0.644886314868927	0.7280292510986328
6	0.8261380195617676	0.6441324949264526	0.7230263948440552
7	0.8251389265060425	0.6429334282875061	0.7175649404525757
8	0.8245001435279846	0.6422774791717529	0.7106357216835022
9	0.8238939046859741	0.6419088244438171	0.7071219682693481
10	0.8236671686172485	0.641472578048706	0.7021315097808838
11	0.8234766125679016	0.6413032412528992	0.6992809176445007
12	0.8232927918434143	0.6411274671554565	0.6968473196029663
13	0.8231760859489441	0.6407634615898132	0.6937383413314819
14	0.8234938383102417	0.6410692930221558	0.6913183331489563
15	0.8230976462364197	0.6406887173652649	0.6896117925643921
16	0.8239514827728271	0.6414613723754883	0.6876000165939331
17	0.8234555125236511	0.6407424211502075	0.6854503750801086
18	0.8237031102180481	0.6411157846450806	0.6839489340782166
19	0.8236264586448669	0.6409508585929871	0.681847333908081
Trained: 28/08/2020 16:31:30	Seed: 1593523459

0	0.8840188384056091	0.6961265802383423	0.8686581254005432
1	0.8517847657203674	0.6687082052230835	0.8131186366081238
2	0.8378936648368835	0.6565617918968201	0.7842791676521301
3	0.8330811858177185	0.6513868570327759	0.75824373960495
4	0.8295009732246399	0.6488062143325806	0.7434251308441162
5	0.8283339738845825	0.6466867327690125	0.7281702160835266
6	0.8266000747680664	0.6460258960723877	0.7237117886543274
7	0.8257424831390381	0.6447590589523315	0.7167301177978516
8	0.8249168992042542	0.6443840265274048	0.7125504016876221
9	0.8245802521705627	0.6436044573783875	0.7075152397155762
10	0.824177086353302	0.6434000730514526	0.7038688063621521
11	0.8237301707267761	0.6426585912704468	0.6991288065910339
12	0.8234538435935974	0.6426792144775391	0.6973700523376465
13	0.8237614631652832	0.6428444981575012	0.6929969191551208
14	0.8231140375137329	0.6421447396278381	0.6919057369232178
15	0.8241835832595825	0.6426964998245239	0.6859208941459656
16	0.8234827518463135	0.6423823237419128	0.6859273314476013
17	0.824110209941864	0.6427137851715088	0.6832113265991211
18	0.8236897587776184	0.6425492167472839	0.6826677322387695
19	0.8241727948188782	0.6428558826446533	0.6804400682449341
Trained: 28/08/2020 21:22:52	Seed: 1593523459

0	0.8853012919425964	0.6972693800926208	0.8695953488349915
1	0.8532074093818665	0.6700944304466248	0.8151969909667969
2	0.8381150960922241	0.6564443111419678	0.7829893231391907
3	0.8335344195365906	0.6520225405693054	0.7578914761543274
4	0.8295035362243652	0.6479877233505249	0.7432867884635925
5	0.8284156322479248	0.6466554403305054	0.7262994647026062
6	0.8264014720916748	0.6456317901611328	0.7217495441436768
7	0.8257248401641846	0.6447917222976685	0.7158216834068298
8	0.8248286843299866	0.6441730260848999	0.7104211449623108
9	0.8243387937545776	0.6433594226837158	0.7059407830238342
10	0.8240414261817932	0.643382728099823	0.7027656435966492
11	0.8237163424491882	0.6427151560783386	0.6996697187423706
12	0.8236233592033386	0.6426059007644653	0.6964888572692871
13	0.823319137096405	0.6422992944717407	0.6942735314369202
14	0.8235392570495605	0.6423232555389404	0.690893828868866
15	0.82313072681427	0.6420381665229797	0.6892390251159668
16	0.8238802552223206	0.6426682472229004	0.6868852376937866
17	0.8232744336128235	0.642053484916687	0.685221254825592
18	0.8241747617721558	0.6427692174911499	0.6840823888778687
19	0.8236451148986816	0.6423147916793823	0.681998610496521
Trained: 28/08/2020 22:14:51	Seed: 1593523459

0	0.883090078830719	0.6951509118080139	0.8664830327033997
1	0.8509211540222168	0.6678280234336853	0.811307430267334
2	0.8377178311347961	0.6562809348106384	0.7815243601799011
3	0.8335607647895813	0.6518403887748718	0.757494330406189
4	0.8298099637031555	0.6490567326545715	0.7437554001808167
5	0.8291114568710327	0.6474766135215759	0.7275927066802979
6	0.8267626166343689	0.6461803317070007	0.723179042339325
7	0.8260125517845154	0.6450846791267395	0.7168574929237366
8	0.8251866698265076	0.64457768201828	0.7118871212005615
9	0.8250629305839539	0.644045889377594	0.707024097442627
10	0.8244954347610474	0.6437088847160339	0.7035953998565674
11	0.824453592300415	0.6434303522109985	0.6998887658119202
12	0.8240687847137451	0.6433265209197998	0.6972208023071289
13	0.8240163326263428	0.6430357098579407	0.6946321129798889
14	0.824030876159668	0.6431088447570801	0.6922951340675354
15	0.8239990472793579	0.643049418926239	0.6901583075523376
16	0.8242683410644531	0.6432546973228455	0.6882458925247192
17	0.8241056203842163	0.6429994702339172	0.6856157779693604
18	0.8239969611167908	0.6430539488792419	0.6846898198127747
19	0.8242926001548767	0.6430903077125549	0.6822717785835266
Trained: 28/08/2020 23:16:22	Seed: 1593523459

0	0.8835762739181519	0.6955521106719971	0.8684183955192566
1	0.8515101075172424	0.6684505939483643	0.8130476474761963
2	0.8374321460723877	0.6561665534973145	0.7816355228424072
3	0.8328078389167786	0.6514509320259094	0.7572251558303833
4	0.8296706080436707	0.6480869054794312	0.7398377656936646
5	0.8285173773765564	0.647013783454895	0.727123498916626
6	0.8267999887466431	0.6461541056632996	0.7221735119819641
7	0.8260236978530884	0.6451218128204346	0.7161256074905396
8	0.8255012035369873	0.6449033617973328	0.7111879587173462
9	0.8248583078384399	0.6439824104309082	0.7063615918159485
10	0.8246450424194336	0.6439743041992188	0.7034225463867188
